experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,cuda/nvprof,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-PA_adj.sym,1498700384.94.1,0,26352836,2017-06-28 20:39:44,2017-06-28 20:39:50,2017-06-28 20:39:44,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1498700384.94.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testHCUFwC,8377073664,8190427136,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.0.nvprof,8508145664,186646528
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-PA_adj.sym,1498700384.94.1,1,24594948,2017-06-28 20:39:50,2017-06-28 20:39:55,2017-06-28 20:39:44,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700384.94.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testCoHtU9,8377073664,8190427136,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.1.nvprof,8508145664,186646528
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-PA_adj.sym,1498700384.94.1,2,22147268,2017-06-28 20:39:55,2017-06-28 20:40:00,2017-06-28 20:39:44,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700384.94.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testT99g53,8377073664,8190427136,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.2.nvprof,8508145664,186646528
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,1498699941.73.1,0,5717152,2017-06-28 20:32:21,2017-06-28 20:32:26,2017-06-28 20:32:21,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1498699941.73.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test3PTmDy,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,1498699941.73.1,1,5869102,2017-06-28 20:32:26,2017-06-28 20:32:31,2017-06-28 20:32:21,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699941.73.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testvl8xjs,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,1498699941.73.1,2,5694162,2017-06-28 20:32:31,2017-06-28 20:32:36,2017-06-28 20:32:21,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699941.73.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testER7cYR,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,1498700195.96.1,0,25018103,2017-06-28 20:36:35,2017-06-28 20:36:40,2017-06-28 20:36:35,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1498700195.96.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -k 43 -p edges -o /tmp/test-_ktruss_ktruss-wl_testnB7cLf,8377073664,8341422080,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.0.nvprof,8508145664,35651584
tuxedo-gtx1080-power,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,1498700195.96.1,1,24330421,2017-06-28 20:36:40,2017-06-28 20:36:45,2017-06-28 20:36:35,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700195.96.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -k 43 -p edges -o /tmp/test-_ktruss_ktruss-wl_test45RQJb,8377073664,8341422080,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.1.nvprof,8508145664,35651584
tuxedo-gtx1080-power,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,1498700195.96.1,2,24100781,2017-06-28 20:36:45,2017-06-28 20:36:50,2017-06-28 20:36:35,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700195.96.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -k 43 -p edges -o /tmp/test-_ktruss_ktruss-wl_test1LTM7k,8377073664,8341422080,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.2.nvprof,8508145664,35651584
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-Patents_adj.sym,1498702414.55.1,0,100182199,2017-06-28 21:13:34,2017-06-28 21:13:43,2017-06-28 21:13:34,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1498702414.55.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testUOYyT3,8377073664,6930038784,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.0.nvprof,8508145664,1447034880
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-Patents_adj.sym,1498702414.55.1,1,102639810,2017-06-28 21:13:43,2017-06-28 21:13:52,2017-06-28 21:13:34,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498702414.55.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_test4ivPYu,8377073664,6930038784,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.1.nvprof,8508145664,1447034880
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-Patents_adj.sym,1498702414.55.1,2,103732219,2017-06-28 21:13:52,2017-06-28 21:14:01,2017-06-28 21:13:34,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498702414.55.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testuTfZPb,8377073664,6930038784,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.2.nvprof,8508145664,1447034880
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-CA_adj.sym,1498700488.94.1,0,35456278,2017-06-28 20:41:28,2017-06-28 20:41:34,2017-06-28 20:41:28,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1498700488.94.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testMt4U1H,8377073664,8054112256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.0.nvprof,8508145664,322961408
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-CA_adj.sym,1498700488.94.1,1,34348842,2017-06-28 20:41:34,2017-06-28 20:41:39,2017-06-28 20:41:28,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700488.94.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test_9HJ2O,8377073664,8054112256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.1.nvprof,8508145664,322961408
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-CA_adj.sym,1498700488.94.1,2,24783508,2017-06-28 20:41:39,2017-06-28 20:41:45,2017-06-28 20:41:28,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700488.94.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testvAFSij,8377073664,8054112256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.2.nvprof,8508145664,322961408
tuxedo-gtx1080-power,ktruss,irgl+wl,as20000102_adj.sym,1498699658.39.1,0,5075219,2017-06-28 20:27:38,2017-06-28 20:27:43,2017-06-28 20:27:38,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1498699658.39.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -k 10 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPV7BAu,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.0.nvprof,8508145664,8388608
tuxedo-gtx1080-power,ktruss,irgl+wl,as20000102_adj.sym,1498699658.39.1,1,4994009,2017-06-28 20:27:43,2017-06-28 20:27:47,2017-06-28 20:27:38,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699658.39.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -k 10 -p edges -o /tmp/test-_ktruss_ktruss-wl_testfNhVaY,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.1.nvprof,8508145664,8388608
tuxedo-gtx1080-power,ktruss,irgl+wl,as20000102_adj.sym,1498699658.39.1,2,5056720,2017-06-28 20:27:47,2017-06-28 20:27:52,2017-06-28 20:27:38,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699658.39.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -k 10 -p edges -o /tmp/test-_ktruss_ktruss-wl_testiiOPec,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.2.nvprof,8508145664,8388608
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-HepPh_adj.sym,1498700257.72.1,0,26773596,2017-06-28 20:37:37,2017-06-28 20:37:42,2017-06-28 20:37:37,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1498700257.72.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testTxYczb,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.0.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-HepPh_adj.sym,1498700257.72.1,1,23135288,2017-06-28 20:37:42,2017-06-28 20:37:47,2017-06-28 20:37:37,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700257.72.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testmbHsVk,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.1.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-HepPh_adj.sym,1498700257.72.1,2,29497078,2017-06-28 20:37:47,2017-06-28 20:37:52,2017-06-28 20:37:37,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700257.72.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testbg_b9i,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.2.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,1498700656.45.1,0,55237647774,2017-06-28 20:44:16,2017-06-28 20:45:28,2017-06-28 20:44:16,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1498700656.45.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -k 213 -p edges -o /tmp/test-_ktruss_ktruss-wl_testUuaN8_,8377073664,7588544512,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.0.nvprof,8508145664,788529152
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,1498700656.45.1,1,52328236873,2017-06-28 20:45:28,2017-06-28 20:46:36,2017-06-28 20:44:16,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700656.45.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -k 213 -p edges -o /tmp/test-_ktruss_ktruss-wl_testhVuJS1,8377073664,7588544512,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.1.nvprof,8508145664,788529152
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,1498700656.45.1,2,52367823251,2017-06-28 20:46:36,2017-06-28 20:47:45,2017-06-28 20:44:16,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700656.45.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -k 213 -p edges -o /tmp/test-_ktruss_ktruss-wl_testn_aR1q,8377073664,7588544512,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.2.nvprof,8508145664,788529152
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,1498700527.41.1,0,33066691943,2017-06-28 20:42:07,2017-06-28 20:42:50,2017-06-28 20:42:07,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1498700527.41.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -k 159 -p edges -o /tmp/test-_ktruss_ktruss-wl_testsagbzi,8377073664,7984906240,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.0.nvprof,8508145664,392167424
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,1498700527.41.1,1,33037205569,2017-06-28 20:42:50,2017-06-28 20:43:33,2017-06-28 20:42:07,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700527.41.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -k 159 -p edges -o /tmp/test-_ktruss_ktruss-wl_test5BjIhh,8377073664,7984906240,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.1.nvprof,8508145664,392167424
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,1498700527.41.1,2,33089451096,2017-06-28 20:43:33,2017-06-28 20:44:16,2017-06-28 20:42:07,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700527.41.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -k 159 -p edges -o /tmp/test-_ktruss_ktruss-wl_testGds5QY,8377073664,7984906240,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.2.nvprof,8508145664,392167424
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0601_adj.sym,1498700472.34.1,0,51120372,2017-06-28 20:41:12,2017-06-28 20:41:17,2017-06-28 20:41:12,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1498700472.34.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_test_KSb3b,8377073664,8104443904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.0.nvprof,8508145664,272629760
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0601_adj.sym,1498700472.34.1,1,55614917,2017-06-28 20:41:17,2017-06-28 20:41:23,2017-06-28 20:41:12,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700472.34.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testEWH6Ek,8377073664,8104443904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.1.nvprof,8508145664,272629760
