experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,1498525352.09.1,2,54000000,2017-06-26 20:02:35,2017-06-26 20:02:37,2017-06-26 20:02:32,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525352.09.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHryRDG,0,0,29091479,23440858,0,7555553,4916640,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010505_adj.sym,1498523695.53.1,0,16000000,2017-06-26 19:34:55,2017-06-26 19:34:57,2017-06-26 19:34:55,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523695.53.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBRJpQS,0,0,25160763,21846014,0,6268502,5243570,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010505_adj.sym,1498523695.53.1,1,18000000,2017-06-26 19:34:57,2017-06-26 19:34:58,2017-06-26 19:34:55,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523695.53.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussGLVAWm,0,0,28398792,23233461,0,7439319,5090402,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010505_adj.sym,1498523695.53.1,2,18000000,2017-06-26 19:34:58,2017-06-26 19:34:59,2017-06-26 19:34:55,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523695.53.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussQKHza4,0,0,24652830,20179880,0,6392829,4343777,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010421_adj.sym,1498525337.69.1,0,17000000,2017-06-26 20:02:17,2017-06-26 20:02:19,2017-06-26 20:02:17,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525337.69.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspIm -trussNum=22 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss4baak5,0,0,28938586,24012939,0,7145666,5190203,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010421_adj.sym,1498525337.69.1,1,17000000,2017-06-26 20:02:19,2017-06-26 20:02:20,2017-06-26 20:02:17,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525337.69.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspIm -trussNum=22 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMxCI2F,0,0,27664358,22728396,0,7317608,4974107,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010421_adj.sym,1498525337.69.1,2,16000000,2017-06-26 20:02:20,2017-06-26 20:02:22,2017-06-26 20:02:17,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525337.69.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspIm -trussNum=22 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskRbxoQ,0,0,28587085,23588013,0,7509454,4937876,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,1498525357.71.1,0,12000000,2017-06-26 20:02:37,2017-06-26 20:02:39,2017-06-26 20:02:37,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525357.71.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussT9jULT,0,0,28427905,23498841,0,7269704,4909708,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,1498525357.71.1,1,11000000,2017-06-26 20:02:39,2017-06-26 20:02:40,2017-06-26 20:02:37,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525357.71.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZ8MTiB,0,0,28006032,23203615,0,7436152,4922209,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,1498525357.71.1,2,12000000,2017-06-26 20:02:40,2017-06-26 20:02:42,2017-06-26 20:02:37,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525357.71.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZhfsJM,0,0,27965077,23063295,0,7255612,5004798,0
