experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale18-ef16_adj.sym,1498753014.07.1,1,6926000000,2017-06-29 11:17:06,2017-06-29 11:17:20,2017-06-29 11:16:54,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753014.07.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=159 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvk8zTm,0,0,562686487,386328357,0,84991668,70072883,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale18-ef16_adj.sym,1498753014.07.1,2,7508000000,2017-06-29 11:17:20,2017-06-29 11:17:33,2017-06-29 11:16:54,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753014.07.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=159 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCiqPCA,0,0,572373596,400976024,0,91521770,76853782,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0601_adj.sym,1498752989.29.1,0,101000000,2017-06-29 11:16:29,2017-06-29 11:16:31,2017-06-29 11:16:29,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752989.29.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9lR3HU,0,0,36517484,32579568,0,8577150,7647292,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0601_adj.sym,1498752989.29.1,1,102000000,2017-06-29 11:16:31,2017-06-29 11:16:33,2017-06-29 11:16:29,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752989.29.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSjFKhT,0,0,36001373,30457868,0,9029601,6779813,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0601_adj.sym,1498752989.29.1,2,95000000,2017-06-29 11:16:33,2017-06-29 11:16:35,2017-06-29 11:16:29,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752989.29.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCunLn2,0,0,35106966,29445177,0,8799137,6584141,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale21-ef16_adj.sym,1498753389.21.1,0,31084000000,2017-06-29 11:23:09,2017-06-29 11:24:47,2017-06-29 11:23:09,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753389.21.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=373 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss7IaXZR,0,0,2630263714,1763987428,0,374584178,504794965,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale21-ef16_adj.sym,1498753389.21.1,1,32327000000,2017-06-29 11:24:47,2017-06-29 11:26:26,2017-06-29 11:23:09,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753389.21.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=373 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskAZkYi,0,0,2637554100,1778168116,0,379868767,504484758,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale21-ef16_adj.sym,1498753389.21.1,2,33239000000,2017-06-29 11:26:26,2017-06-29 11:28:05,2017-06-29 11:23:09,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753389.21.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=373 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBZBAEt,0,0,2680082983,1813995173,0,392861282,511759373,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-dblp.wgt32.sym,1498752946.46.1,0,56000000,2017-06-29 11:15:46,2017-06-29 11:15:48,2017-06-29 11:15:46,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752946.46.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=114 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussfsvjY2,0,0,34191502,29856797,0,8099560,6942742,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-dblp.wgt32.sym,1498752946.46.1,1,55000000,2017-06-29 11:15:48,2017-06-29 11:15:49,2017-06-29 11:15:46,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752946.46.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=114 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRN5UJA,0,0,31641460,26024408,0,8337644,5850567,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-dblp.wgt32.sym,1498752946.46.1,2,55000000,2017-06-29 11:15:49,2017-06-29 11:15:51,2017-06-29 11:15:46,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752946.46.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=114 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussi4q9G0,0,0,30708601,25939325,0,8331416,5781074,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010505_adj.sym,1498752779.96.1,0,55000000,2017-06-29 11:12:59,2017-06-29 11:13:01,2017-06-29 11:12:59,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752779.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussAdzff7,0,0,27804556,24821591,0,6964377,6476873,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010505_adj.sym,1498752779.96.1,1,48000000,2017-06-29 11:13:01,2017-06-29 11:13:02,2017-06-29 11:12:59,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752779.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussGklf8J,0,0,27374136,22726687,0,7624449,5252980,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010505_adj.sym,1498752779.96.1,2,48000000,2017-06-29 11:13:02,2017-06-29 11:13:04,2017-06-29 11:12:59,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752779.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss0UsbwC,0,0,29481308,24582456,0,8284506,5490436,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010407_adj.sym,1498752775.0.1,0,53000000,2017-06-29 11:12:54,2017-06-29 11:12:56,2017-06-29 11:12:54,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752775.0.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJQ0EH1,0,0,27461538,24791685,0,6808653,6149039,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010407_adj.sym,1498752775.0.1,1,47000000,2017-06-29 11:12:56,2017-06-29 11:12:58,2017-06-29 11:12:54,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752775.0.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWzmsHM,0,0,25835444,23001345,0,6229411,5871650,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010407_adj.sym,1498752775.0.1,2,47000000,2017-06-29 11:12:58,2017-06-29 11:12:59,2017-06-29 11:12:54,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752775.0.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussqxbnKh,0,0,29535325,24617002,0,8473170,5515650,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella05_adj.sym,1498752814.13.1,0,49000000,2017-06-29 11:13:34,2017-06-29 11:13:35,2017-06-29 11:13:34,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752814.13.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussf_KU1O,0,0,28091420,24307738,0,6898464,5940316,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella05_adj.sym,1498752814.13.1,1,47000000,2017-06-29 11:13:35,2017-06-29 11:13:37,2017-06-29 11:13:34,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752814.13.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss1TqkHK,0,0,28626453,23722962,0,7936752,5399049,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella05_adj.sym,1498752814.13.1,2,46000000,2017-06-29 11:13:37,2017-06-29 11:13:38,2017-06-29 11:13:34,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752814.13.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss84TVd9,0,0,28947131,24110534,0,8262719,5402063,0
